2	54	10300
2	68	2927
2	70	2686
2	72	2619
2	74	2547
2	76	2382
2	79	1990
2	80	1972
2	82	1868
2	83	1792
3	105	403
3	108	236
3	115	163
3	121	111
3	123	104
3	125	98
3	127	89
3	142	70
3	146	67
4	70	389
4	77	396
4	157	732
4	163	465
4	165	446
4	168	404
4	169	384
4	176	284
4	184	247
4	187	223
4	188	221
5	53	181
5	154	884
5	199	374
5	203	287
5	217	185
5	220	170
5	224	143
5	228	138
5	230	137
5	231	134
5	234	129
5	236	127
6	241	40
6	243	34
6	252	24
6	253	23
6	264	17
6	277	14
6	278	14
6	282	14
6	286	13
7	290	6266
7	302	1490
7	303	1426
7	305	1169
7	307	1162
7	308	1082
7	312	926
7	317	773
7	324	605
7	325	599
7	328	571
8	97	354
8	292	783
8	295	1425
8	296	1039
8	300	347
8	349	494
8	352	417
8	359	277
9	367	2396
9	370	1113
9	376	629
9	378	590
9	392	364
9	393	357
9	394	345
9	399	292
9	400	290
9	401	289
9	403	273
9	404	273
9	406	260
9	407	249
10	199	1386
10	219	189
10	422	878
10	424	797
10	425	729
10	427	583
10	428	578
10	431	546
10	433	483
10	438	308
10	439	291
10	445	204
11	289	3851
11	292	555
11	349	341
11	465	1006
11	468	719
11	473	441
11	479	321
12	377	59695
12	466	1485
12	503	1714
12	511	1278
12	515	1222
13	67	9
13	292	4
13	295	2
13	299	4
13	300	2
13	498	6
13	530	3
14	550	908
14	564	676
14	568	665
14	571	654
14	577	645
14	578	638
15	159	297
15	197	599
15	602	546
15	610	404
15	618	340
15	627	258
15	630	230
15	632	226
16	635	750
16	641	391
16	642	389
16	643	367
16	650	251
16	651	250
16	663	165
16	665	150
16	671	144
16	674	141
16	677	139
17	56	242
17	229	610
17	298	215
17	300	1089
17	461	984
17	466	925
17	683	474
17	698	146
18	56	186
18	88	258
18	190	544
18	220	623
18	511	496
18	705	2187
18	706	853
18	715	426
18	717	363
18	722	283
18	726	241
18	732	216
18	733	215
18	738	171
20	88	111
20	141	987
20	745	304
20	747	274
20	752	239
20	757	167
20	758	162
20	768	122
20	770	116
20	773	108
20	782	97
20	785	95
21	71	110
21	89	406
21	298	149
21	352	116
21	531	188
21	674	220
21	701	732
21	788	424
21	790	369
21	792	263
21	802	99
22	805	2548
22	807	2352
22	812	1833
22	814	1627
22	815	1451
22	825	902
22	828	770
22	839	615
22	845	539
22	847	534
22	848	529
22	850	505
23	72	1752
23	420	117
23	511	752
23	851	2897
23	858	235
23	859	226
23	860	217
23	869	171
23	870	168
23	874	142
23	880	118
24	229	2443
24	526	550
24	690	475
24	786	1694
24	885	2776
24	904	462
25	155	235
25	292	404
25	295	312
25	302	120
25	308	205
25	311	76
25	469	355
25	701	130
25	912	97
26	718	250
26	918	2199
26	920	1622
26	934	433
26	935	433
26	937	334
26	938	328
26	939	316
26	941	313
26	942	284
26	945	264
26	946	263
26	948	226
26	952	194
26	954	175
26	956	165
27	152	200
27	172	106
27	328	86
27	861	72
27	917	81
27	965	157
27	966	137
27	969	108
27	973	99
27	977	81
27	985	64
27	991	58
28	59	8
28	72	8
28	85	14
28	994	15
28	998	13
28	1003	11
28	1004	10
28	1014	8
28	1021	7
28	1023	7
29	55	404
29	289	79
29	686	144
29	704	253
29	951	59
29	1039	68
29	1043	48
30	89	648
30	288	203
30	291	102
30	300	512
30	315	418
30	318	305
30	333	522
30	344	148
30	538	95
30	687	131
30	1049	267
30	1054	136
30	1058	81
30	1059	77
31	159	48
31	289	395
31	1061	876
31	1063	439
31	1066	262
31	1069	182
31	1071	108
31	1075	88
32	428	388
32	429	848
32	1093	431
32	1094	389
32	1105	144
33	183	637
33	188	1383
33	1118	996
33	1119	874
33	1121	770
33	1123	683
33	1132	386
33	1133	356
33	1137	287
34	1	212
34	53	211
34	163	1416
34	226	366
34	229	235
34	416	3801
34	441	2261
34	717	1797
34	959	384
34	1153	490
34	1168	180
35	212	4
35	1177	1
35	1178	1
36	45	321
36	230	254
36	430	448
36	470	345
36	540	629
36	779	709
36	816	1420
36	1181	765
36	1188	519
36	1194	335
37	1098	276
37	1202	527
37	1214	283
37	1217	268
37	1223	258
37	1224	253
37	1228	241
37	1235	215
37	1237	213
37	1238	212
38	65	3008
38	228	153
38	333	74
38	342	56
38	489	9
38	498	1764
38	1242	40
38	1249	7
39	13	76
39	1261	74
39	1274	58
39	1279	57
39	1281	55
39	1283	55
39	1291	51
40	38	404
40	1020	196
40	1295	969
40	1296	927
40	1302	524
40	1304	454
40	1308	328
40	1313	275
40	1319	251
40	1322	223
40	1327	200
40	1328	199
40	1329	196
40	1334	177
40	1335	176
40	1336	167
41	928	845
41	1353	535
41	1358	433
41	1360	400
41	1361	395
41	1362	385
41	1365	341
42	221	707
42	228	150
42	1090	413
42	1379	301
42	1383	266
42	1389	142
42	1392	118
