1	110	4.0
1	157	5.0
1	260	5.0
1	333	5.0
1	500	3.0
1	736	3.0
1	943	4.0
1	954	5.0
1	1025	5.0
1	1060	4.0
1	1073	5.0
1	1196	5.0
1	1210	5.0
1	1214	4.0
1	1222	5.0
1	1226	5.0
1	1278	5.0
1	1298	5.0
1	1408	3.0
1	1473	4.0
1	1500	4.0
1	1573	5.0
1	1805	4.0
1	1927	5.0
1	2018	5.0
1	2033	5.0
1	2046	4.0
1	2058	5.0
1	2105	4.0
1	2137	5.0
1	2291	5.0
1	2338	2.0
1	2406	4.0
1	2450	4.0
1	2502	5.0
1	2542	5.0
1	2571	5.0
1	2641	5.0
1	2644	4.0
1	2700	5.0
1	2948	5.0
1	2987	5.0
1	3033	5.0
1	3062	4.0
1	3253	5.0
1	3479	4.0
1	3729	5.0
1	3809	4.0
2	71535	3.0
2	80489	4.5
2	89774	5.0
2	91529	3.5
2	131724	5.0
3	31	0.5
3	688	0.5
3	720	0.5
3	2080	0.5
3	2288	4.0
3	3210	0.5
3	5181	5.0
3	26409	4.5
3	70946	5.0
4	260	5.0
4	345	4.0
4	351	3.0
4	417	2.0
4	441	1.0
4	492	5.0
4	509	1.0
4	539	1.0
4	553	2.0
4	599	2.0
4	892	4.0
4	898	5.0
4	914	5.0
4	937	3.0
4	1060	2.0
4	1103	5.0
4	1179	4.0
4	1199	2.0
4	1203	5.0
4	1580	3.0
4	1892	2.0
4	1895	4.0
4	2078	5.0
4	2203	4.0
4	2467	4.0
4	2583	5.0
4	2628	1.0
4	2712	2.0
4	2843	5.0
4	2959	2.0
4	2973	2.0
4	3079	3.0
4	3175	1.0
4	3204	4.0
4	3317	4.0
4	3358	3.0
4	3408	4.0
4	3489	1.0
4	3591	1.0
4	3967	4.0
4	4014	1.0
4	4166	3.0
4	4246	4.0
4	4260	2.0
4	4896	4.0
5	21	4.0
5	58	5.0
5	110	4.0
5	232	4.0
5	253	3.0
5	261	4.0
5	531	4.0
6	2	4.0
6	6	4.0
6	16	4.0
6	17	4.0
6	22	5.0
6	25	3.0
6	31	3.0
6	34	4.0
6	36	5.0
6	41	4.0
6	47	4.0
6	62	4.0
6	65	3.0
6	113	3.0
6	140	3.0
6	158	4.0
6	161	3.0
6	177	3.0
6	181	3.0
6	196	3.0
6	208	3.0
6	216	4.0
6	231	3.0
6	234	2.0
6	251	3.0
6	254	3.0
6	257	5.0
6	271	4.0
6	289	3.0
6	292	4.0
6	332	3.0
6	337	5.0
6	371	3.0
6	377	5.0
6	383	3.0
6	412	3.0
6	435	3.0
6	440	4.0
6	460	3.0
6	474	4.0
6	485	3.0
6	500	5.0
6	502	3.0
6	505	3.0
6	575	3.0
6	596	3.0
6	606	3.0
6	640	1.0
6	710	3.0
6	780	5.0
6	818	3.0
6	839	3.0
6	880	3.0
6	999	2.0
7	595	3.5
7	648	4.0
7	924	4.0
7	1101	4.0
7	1617	3.0
7	1923	1.5
7	1954	4.5
7	2324	2.0
7	2762	4.5
7	2858	4.0
7	3578	1.5
7	4018	4.0
7	4995	4.5
7	5218	3.5
7	5445	4.0
7	5502	1.5
7	5816	4.5
7	7153	4.0
7	8528	4.5
7	8636	4.5
7	8783	1.0
7	8798	4.5
7	8865	1.0
7	8907	1.0
7	8958	3.5
7	8972	2.5
7	30812	3.5
7	32031	1.5
7	32296	2.0
7	33493	1.0
7	33794	2.0
7	45499	4.0
7	45517	4.5
7	46530	1.0
7	48783	4.5
7	48997	2.5
8	34	5.0
8	141	3.0
8	150	4.0
8	153	2.0
8	235	3.0
8	236	3.0
8	253	5.0
8	292	3.0
8	367	3.0
8	377	4.0
8	380	5.0
8	457	3.0
9	371	3.0
9	1095	4.0
9	1987	2.0
9	2300	5.0
9	3328	3.0
9	4993	5.0
9	5451	4.0
9	5843	3.0
9	5891	1.0
9	5952	5.0
9	5965	4.0
9	5988	2.0
10	296	1.0
10	356	3.5
10	597	3.5
10	1247	3.0
10	3578	4.0
10	4306	4.5
10	6266	3.0
10	6535	4.0
10	7153	4.0
10	7154	4.0
10	7458	5.0
10	8529	3.5
10	8808	3.0
10	30749	3.5
10	33679	3.0
10	49286	5.0
10	59421	2.0
10	68954	4.0
10	72330	3.5
10	72407	3.0
10	72737	3.5
