1	1	4.0
1	70	3.0
1	296	3.0
1	480	4.0
1	592	4.0
1	596	5.0
1	648	3.0
1	780	3.0
1	804	4.0
1	940	5.0
1	1009	3.0
1	1031	5.0
1	1032	5.0
1	1089	5.0
1	1206	5.0
1	1224	5.0
1	1240	5.0
1	1256	5.0
1	1275	5.0
1	1777	4.0
1	1793	4.0
1	2078	5.0
1	2090	5.0
1	2094	5.0
1	2141	5.0
1	2174	4.0
1	2273	4.0
1	2395	5.0
1	2414	3.0
1	2528	3.0
1	2596	5.0
1	2617	2.0
1	2640	4.0
1	2654	5.0
1	2716	5.0
1	3243	3.0
1	3386	5.0
1	3440	4.0
1	3441	5.0
1	3489	4.0
1	3617	4.0
1	3639	4.0
1	3702	5.0
1	3703	5.0
1	3744	4.0
1	3793	5.0
2	333	4.0
2	46970	4.0
2	86345	4.0
2	122882	5.0
3	527	0.5
3	914	0.5
3	1263	0.5
3	1587	4.5
3	2018	0.5
3	2105	2.0
3	3949	0.5
3	5919	5.0
3	7991	5.0
4	21	3.0
4	106	4.0
4	222	1.0
4	265	5.0
4	342	5.0
4	368	4.0
4	588	4.0
4	595	3.0
4	759	3.0
4	902	4.0
4	908	5.0
4	1046	5.0
4	1080	5.0
4	1136	5.0
4	1279	2.0
4	1291	4.0
4	1304	3.0
4	1466	4.0
4	1597	1.0
4	1704	1.0
4	1732	4.0
4	1734	3.0
4	1883	4.0
4	1967	5.0
4	2076	4.0
4	2145	3.0
4	2186	5.0
4	2204	5.0
4	2336	2.0
4	2351	4.0
4	2390	5.0
4	2683	4.0
4	3160	4.0
4	3508	5.0
4	3911	3.0
4	4002	3.0
4	4020	3.0
4	4027	3.0
4	4033	4.0
4	4074	3.0
4	4226	2.0
4	4641	1.0
4	4765	5.0
4	4967	5.0
5	34	4.0
5	36	4.0
5	39	3.0
5	150	3.0
5	296	5.0
5	300	3.0
5	344	3.0
5	589	3.0
6	3	5.0
6	4	3.0
6	5	5.0
6	13	3.0
6	15	4.0
6	45	3.0
6	54	4.0
6	61	4.0
6	76	4.0
6	95	4.0
6	100	3.0
6	102	1.0
6	105	3.0
6	160	5.0
6	185	3.0
6	186	3.0
6	189	3.0
6	201	3.0
6	207	4.0
6	209	3.0
6	212	4.0
6	217	3.0
6	224	3.0
6	230	5.0
6	243	3.0
6	248	5.0
6	256	3.0
6	261	4.0
6	262	5.0
6	291	3.0
6	303	3.0
6	312	1.0
6	329	4.0
6	339	4.0
6	344	3.0
6	354	4.0
6	357	3.0
6	362	3.0
6	364	5.0
6	366	3.0
6	410	3.0
6	455	3.0
6	494	3.0
6	509	3.0
6	510	3.0
6	516	4.0
6	542	4.0
6	546	2.0
6	548	3.0
6	553	5.0
6	588	5.0
6	616	5.0
6	628	3.0
6	637	4.0
6	647	4.0
6	667	3.0
6	708	4.0
6	736	5.0
6	765	3.0
6	775	3.0
6	830	5.0
6	867	3.0
6	888	3.0
6	991	4.0
6	1042	3.0
6	1049	5.0
6	1061	4.0
6	1084	3.0
7	150	4.5
7	356	5.0
7	589	2.5
7	1220	4.5
7	1517	3.5
7	1917	4.0
7	2353	3.5
7	2628	1.5
7	2688	2.5
7	3793	3.5
7	4310	0.5
7	4874	3.0
7	5989	4.0
7	6534	0.5
7	6539	4.5
7	6934	2.0
7	7155	3.0
7	8808	1.5
7	8949	4.0
7	8965	1.0
7	32587	3.5
7	33162	3.5
7	45730	0.5
8	10	2.0
8	11	4.0
8	47	4.0
8	208	3.0
8	296	4.0
8	318	5.0
8	339	3.0
8	357	5.0
8	440	3.0
8	500	2.0
8	539	3.0
8	586	3.0
8	590	5.0
9	187	3.0
9	1037	2.0
9	2012	4.0
9	2023	3.0
9	3173	2.0
9	4558	1.0
9	5378	3.0
10	1907	4.0
10	4447	4.5
10	4993	4.0
10	5066	3.0
10	5377	3.5
10	6155	3.0
10	8970	1.0
10	31433	2.5
10	54286	3.5
10	58047	3.5
10	60950	2.0
10	64969	0.5
10	69406	4.5
10	70293	0.5
10	72011	2.5
10	72720	3.5
10	77841	2.0
10	82167	3.5
10	107141	2.0
10	109853	4.0
10	113275	4.5
11	150	5.0
11	292	4.0
11	356	5.0
11	466	3.0
11	1358	4.0
11	1573	3.0
11	1604	4.0
11	1608	4.0
11	1704	4.0
11	1918	4.0
12	256	5.0
12	838	5.0
12	1876	3.5
12	2581	5.0
12	2694	4.0
12	3967	4.5
13	597	3.0
13	1198	5.0
13	2145	3.0
13	3409	2.0
13	3717	3.0
13	3753	4.0
13	3793	4.0
13	3863	4.0
14	7	3.0
14	110	5.0
14	153	2.0
14	337	5.0
14	351	3.0
14	590	4.0
14	593	4.0
15	158	1.0
15	260	5.0
15	588	3.0
15	1265	3.5
15	3147	5.0
15	3499	4.0
15	4370	4.0
