1	3	4.0
1	50	5.0
1	101	5.0
1	151	5.0
1	163	5.0
1	223	3.0
1	356	4.0
1	441	4.0
1	552	4.0
1	593	4.0
1	673	3.0
1	1023	5.0
1	1029	5.0
1	1090	4.0
1	1213	5.0
1	1220	5.0
1	1265	4.0
1	1291	5.0
1	1348	4.0
1	1517	5.0
1	1625	5.0
1	1644	3.0
1	1676	3.0
1	1732	5.0
1	1804	5.0
1	1954	5.0
1	1967	4.0
1	2000	4.0
1	2099	4.0
1	2116	5.0
1	2193	4.0
1	2329	5.0
1	2389	2.0
1	2427	5.0
1	2470	5.0
1	2492	4.0
1	2616	4.0
1	2628	4.0
1	2657	3.0
1	2826	4.0
1	2858	5.0
1	2899	5.0
1	2916	4.0
1	2985	4.0
1	2993	5.0
1	2997	4.0
1	3034	5.0
1	3147	5.0
1	3168	4.0
1	3247	3.0
1	3273	5.0
1	3439	4.0
1	3450	5.0
1	3527	4.0
1	4006	4.0
2	3578	4.0
2	60756	5.0
2	68157	4.5
2	77455	3.0
2	79132	4.0
2	99114	3.5
2	114060	2.0
3	1275	3.5
3	2424	0.5
3	5746	5.0
3	5764	4.5
3	72378	0.5
4	32	2.0
4	47	2.0
4	52	3.0
4	162	5.0
4	190	2.0
4	235	2.0
4	247	3.0
4	319	5.0
4	357	3.0
4	708	4.0
4	910	5.0
4	1077	5.0
4	1079	2.0
4	1084	5.0
4	1094	3.0
4	1183	1.0
4	1198	3.0
4	1211	1.0
4	1213	4.0
4	1250	5.0
4	1288	4.0
4	1391	1.0
4	1449	5.0
4	1517	4.0
4	1923	3.0
4	1968	4.0
4	2174	5.0
4	2324	1.0
4	2791	5.0
4	2858	5.0
4	3033	4.0
4	3044	5.0
4	3788	3.0
4	3809	3.0
4	3851	5.0
4	4144	3.0
4	4239	5.0
4	4252	3.0
4	4347	4.0
4	4741	3.0
5	1	4.0
5	50	4.0
5	364	3.0
5	380	2.0
5	410	3.0
5	515	3.0
5	527	5.0
5	588	4.0
5	590	5.0
6	10	3.0
6	11	4.0
6	21	2.0
6	24	4.0
6	43	4.0
6	60	4.0
6	79	3.0
6	87	3.0
6	88	2.0
6	112	4.0
6	135	3.0
6	163	3.0
6	174	3.0
6	195	4.0
6	204	3.0
6	218	2.0
6	225	4.0
6	236	4.0
6	240	3.0
6	250	4.0
6	266	3.0
6	270	3.0
6	276	4.0
6	281	4.0
6	293	3.0
6	296	2.0
6	304	4.0
6	317	4.0
6	318	5.0
6	349	5.0
6	355	4.0
6	361	4.0
6	370	4.0
6	374	3.0
6	378	3.0
6	416	3.0
6	432	5.0
6	437	3.0
6	458	3.0
6	466	2.0
6	480	5.0
6	490	3.0
6	508	4.0
6	531	3.0
6	532	3.0
6	537	3.0
6	539	3.0
6	540	3.0
6	569	4.0
6	595	5.0
6	709	5.0
6	719	2.0
6	783	5.0
6	795	3.0
6	799	3.0
6	838	4.0
6	996	4.0
7	380	3.0
7	480	5.0
7	593	5.0
7	1196	4.0
7	1208	4.0
7	1219	5.0
7	1584	5.0
7	2671	4.5
7	2717	3.5
7	3869	5.0
7	3916	4.0
7	3977	2.5
7	4306	4.0
7	4370	4.5
7	4844	1.5
7	4993	4.5
7	5464	3.0
7	6365	4.0
7	7445	4.0
7	8666	1.0
7	8961	4.0
7	34048	3.0
7	37741	3.5
7	38388	3.5
7	42002	4.5
8	2	4.0
8	21	4.0
8	39	3.0
8	185	5.0
8	186	4.0
8	282	3.0
8	432	1.0
8	454	4.0
8	480	4.0
8	592	3.0
9	922	4.0
9	1270	5.0
9	2011	3.0
9	2877	3.0
9	4131	1.0
9	5218	4.0
9	5445	4.0
9	5481	5.0
9	5507	1.0
9	5872	3.0
9	6044	2.0
10	912	4.0
10	1784	3.5
10	2858	1.0
10	4995	4.0
10	5943	3.0
10	6377	3.5
10	7149	4.0
10	7169	4.5
10	7293	3.5
10	7451	3.5
10	8533	5.0
10	8636	3.5
10	8665	3.5
10	49272	5.0
10	51662	3.0
10	56949	3.0
10	63992	4.5
10	69844	3.0
10	70183	3.0
10	78772	3.0
10	79091	5.0
10	80549	3.5
10	81847	3.5
10	82499	2.0
10	87222	3.5
10	91104	3.0
10	97938	1.0
10	98203	3.0
10	103339	4.0
10	106782	1.0
10	129428	3.5
10	136020	5.0
10	140110	5.0
11	95	3.0
11	110	5.0
11	170	4.0
11	368	3.0
11	474	4.0
11	480	4.0
11	648	4.0
11	733	4.0
11	1100	3.0
11	1101	5.0
11	1391	1.0
11	1584	5.0
11	1597	4.0
11	1693	5.0
11	1840	4.0
11	2002	2.0
11	2027	3.0
12	222	5.0
12	261	4.5
12	277	3.0
12	920	4.5
12	1405	3.0
13	3798	4.0
13	3996	5.0
14	4	3.0
14	25	4.0
14	32	4.0
14	95	5.0
14	150	4.0
14	193	3.0
14	282	5.0
14	288	4.0
14	318	3.0
14	356	4.0
14	434	4.0
14	448	3.0
14	491	3.0
14	509	5.0
14	540	3.0
15	1	2.5
15	172	1.0
15	355	1.0
15	858	4.0
15	1214	5.0
15	1527	3.0
15	1909	2.5
15	2011	5.0
15	2762	3.0
15	2959	2.5
15	3156	5.0
15	3510	5.0
15	4226	1.5
15	4993	3.5
