2	58	4616
2	60	4147
2	66	3312
2	69	2720
2	78	2119
2	92	1411
2	98	1332
2	99	1330
3	103	493
3	110	215
3	111	212
3	119	142
3	124	99
3	126	94
3	129	86
3	131	84
3	138	72
3	141	70
3	145	68
3	147	67
3	148	66
4	51	228
4	156	743
4	158	729
4	164	455
4	166	445
4	167	407
4	170	366
4	177	284
4	180	256
4	190	208
4	192	197
5	190	826
5	196	620
5	201	304
5	204	283
5	205	275
5	212	210
5	213	209
5	218	184
5	229	138
5	233	130
5	237	118
6	240	41
6	246	31
6	254	20
6	263	17
6	267	16
6	281	14
6	285	13
7	55	3151
7	67	2540
7	294	3251
7	295	2852
7	298	1802
7	299	1780
7	311	960
7	314	868
7	318	753
7	323	646
7	331	516
7	332	510
8	335	2396
8	340	800
8	342	753
8	345	527
8	346	520
8	350	494
8	351	456
8	353	400
8	354	389
8	358	280
8	364	178
8	365	177
9	371	1103
9	375	630
9	379	558
9	387	430
9	389	403
9	395	319
9	396	307
10	154	177
10	418	1056
10	419	1029
10	430	560
10	436	317
10	446	199
10	448	178
10	450	173
10	453	161
11	230	329
11	294	264
11	295	521
11	325	298
11	344	243
11	455	4416
11	457	1788
11	458	1708
11	461	1500
11	463	1235
11	466	956
11	472	514
11	475	424
11	485	238
12	191	4259
12	288	3072
12	486	24097
12	490	4527
12	495	3526
12	496	3407
12	499	3080
12	501	2378
12	502	2303
12	522	927
13	302	9
13	325	3
13	461	3
13	466	4
13	524	8
13	526	6
13	529	3
13	531	3
13	532	3
13	533	2
13	537	2
13	542	2
13	543	2
14	560	765
14	563	706
14	570	655
14	573	653
14	580	634
14	583	632
14	589	619
14	594	609
14	598	601
15	215	253
15	218	246
15	600	835
15	603	484
15	605	470
15	613	373
15	622	302
15	624	294
16	636	617
16	639	457
16	666	149
16	668	147
16	673	143
16	676	139
17	230	120
17	289	118
17	344	1804
17	498	1544
17	544	426
17	684	462
17	685	381
17	686	373
18	72	404
18	389	393
18	533	576
18	711	603
18	721	298
18	729	232
18	735	192
20	56	108
20	504	154
20	750	245
20	775	102
20	776	100
20	780	98
20	781	98
21	295	152
21	302	118
21	306	138
21	318	215
21	543	210
21	660	180
21	686	764
21	791	271
22	503	6257
22	514	939
22	806	2501
22	809	2301
22	811	2153
22	822	1032
22	829	759
22	830	743
22	833	685
22	834	684
22	836	635
22	838	627
22	842	560
22	846	538
22	849	523
23	152	330
23	159	401
23	220	112
23	226	292
23	615	131
23	707	176
23	853	772
23	855	419
23	856	240
23	866	190
23	871	154
23	872	153
23	873	150
23	878	119
23	879	118
23	881	116
23	883	110
24	257	1203
24	258	531
24	285	586
24	295	506
24	709	875
24	887	1484
24	891	776
24	895	662
24	899	538
24	903	477
25	89	311
25	289	1623
25	293	81
25	296	1765
25	309	239
25	310	77
25	318	431
25	325	244
25	329	425
25	352	207
25	543	96
25	800	194
25	916	78
26	25	177
26	841	151
26	917	3967
26	922	1223
26	923	1176
26	927	794
26	932	503
26	936	376
26	943	279
26	953	184
27	51	85
27	423	408
27	463	159
27	614	102
27	641	89
27	689	80
27	971	102
27	975	96
27	976	92
27	982	66
28	193	27
28	905	7
28	993	16
28	1001	11
28	1007	9
28	1011	9
28	1016	8
28	1017	8
28	1018	8
28	1019	7
29	318	24
29	455	26
29	464	32
29	481	57
29	528	131
29	531	32
29	534	23
29	687	2000
29	706	33
29	1032	300
29	1040	63
29	1044	42
30	230	259
30	234	165
30	304	235
30	325	131
30	456	130
30	465	184
30	679	321
30	1048	1433
30	1051	166
31	30	150
31	515	36
31	534	266
31	603	56
31	880	440
31	1028	152
31	1062	522
31	1078	67
31	1082	58
31	1084	52
31	1086	49
31	1088	40
32	72	236
32	88	859
32	159	307
32	173	5023
32	190	1837
32	200	246
32	217	119
32	230	162
32	377	169
32	533	278
32	599	194
32	857	260
32	1095	310
