loss,iteration,metric,time,config,status
1.0652182000000001,1,RMSE,18.492759867509207,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 100.0, 'itemknn_similarity_metric': 'hamming', 'type': 'itemknn'}",ok
0.9510956,2,RMSE,2.3883256594340008,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 83.0, 'userknn_similarity_metric': 'correlation'}",ok
0.9522373333333333,3,RMSE,1.8237654487291972,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 61.0, 'userknn_similarity_metric': 'jaccard'}",ok
0.9654136666666666,4,RMSE,0.18914266427357992,{'type': 'most_popular'},ok
1.831119,5,RMSE,0.1644235571225484,"{'type': 'random', 'uniform': True}",ok
0.9654136666666666,6,RMSE,0.19246451059977213,{'type': 'most_popular'},ok
0.9591189999999999,7,RMSE,12.562969768047333,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 4.0, 'itemknn_similarity_metric': 'hamming', 'type': 'itemknn'}",ok
0.9508292,8,RMSE,2.466684341430664,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 64.0, 'userknn_similarity_metric': 'correlation'}",ok
1.0486493333333333,9,RMSE,11.609710311889648,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 74.0, 'itemknn_similarity_metric': 'hamming', 'type': 'itemknn'}",ok
0.9069058,10,RMSE,2.3153764764467875,"{'mf_delta': 0.015340843663224933, 'mf_epochs': 21.0, 'mf_factors': 191.0, 'mf_learn_rate': 0.08747789351325828, 'type': 'mf'}",ok
1.8263706666666668,11,RMSE,0.17616947094599406,"{'type': 'random', 'uniform': True}",ok
1.097727,12,RMSE,0.42699699799219765,"{'factors': 157.0, 'type': 'svd'}",ok
0.9556473333333333,13,RMSE,1.7935476740201315,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 91.0, 'userknn_similarity_metric': 'hamming'}",ok
1.8305616666666666,14,RMSE,0.18403366406758626,"{'type': 'random', 'uniform': True}",ok
