loss,iteration,metric,time,config,status
0.8772748,1,RMSE,3.4212632377942405,"{'mf_delta': 0.07247291405530655, 'mf_epochs': 20.0, 'mf_factors': 53.0, 'mf_learn_rate': 0.05461895759129133, 'type': 'mf'}",ok
1.070112,2,RMSE,16.64831064939499,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 86.0, 'itemknn_similarity_metric': 'jaccard', 'type': 'itemknn'}",ok
0.8903216666666667,3,RMSE,1.6696128368377685,"{'mf_delta': 0.02337094524809164, 'mf_epochs': 26.0, 'mf_factors': 139.0, 'mf_learn_rate': 0.05668380469397375, 'type': 'mf'}",ok
0.9482306666666667,4,RMSE,1.4447682857513429,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 77.0, 'userknn_similarity_metric': 'cosine'}",ok
0.9654136666666666,5,RMSE,0.18800381024678547,{'type': 'most_popular'},ok
1.0750593333333334,6,RMSE,16.64884347518285,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 96.0, 'itemknn_similarity_metric': 'jaccard', 'type': 'itemknn'}",ok
0.9557653333333334,7,RMSE,1.372481632232666,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 66.0, 'userknn_similarity_metric': 'euclidean'}",ok
1.1315076666666666,8,RMSE,0.336980680624644,"{'factors': 101.0, 'type': 'svd'}",ok
0.9654136666666666,9,RMSE,0.19226745764414468,{'type': 'most_popular'},ok
1.827752,10,RMSE,0.16414844592412312,"{'type': 'random', 'uniform': True}",ok
0.9663653333333333,11,RMSE,1.4488165775934856,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 7.0, 'userknn_similarity_metric': 'jaccard'}",ok
0.9654136666666666,12,RMSE,0.19048481384913127,{'type': 'most_popular'},ok
1.4733966666666667,13,RMSE,0.16945706208546957,"{'type': 'random', 'uniform': False}",ok
0.9518653333333333,14,RMSE,1.8096054116884868,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 47.0, 'userknn_similarity_metric': 'jaccard'}",ok
0.9530273333333333,15,RMSE,1.566953424612681,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 19.0, 'userknn_similarity_metric': 'jaccard'}",ok
0.9654136666666666,16,RMSE,0.1922844608624776,{'type': 'most_popular'},ok
0.9654136666666666,17,RMSE,0.21310834089914957,{'type': 'most_popular'},ok
0.955668,18,RMSE,1.5579826394716898,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 90.0, 'userknn_similarity_metric': 'hamming'}",ok
0.9719933333333333,19,RMSE,11.669298426310222,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 10.0, 'itemknn_similarity_metric': 'hamming', 'type': 'itemknn'}",ok
0.9654136666666666,20,RMSE,0.19277557929356892,{'type': 'most_popular'},ok
0.8778844,21,RMSE,3.0336884180704753,"{'mf_delta': 0.06086763149325981, 'mf_epochs': 23.0, 'mf_factors': 112.0, 'mf_learn_rate': 0.058809050213536225, 'type': 'mf'}",ok
0.8769394,22,RMSE,3.4294471581776937,"{'mf_delta': 0.07756218382965528, 'mf_epochs': 21.0, 'mf_factors': 63.0, 'mf_learn_rate': 0.0581678723240666, 'type': 'mf'}",ok
0.959866,23,RMSE,0.7836624264717102,"{'mf_delta': 0.09643263489289321, 'mf_epochs': 15.0, 'mf_factors': 13.0, 'mf_learn_rate': 0.013812490420028398, 'type': 'mf'}",ok
