loss,iteration,metric,time,config,status
-0.0105376,1,MAP,0.7270007411638896,{'type': 'random'},ok
-0.0104984,2,MAP,0.7270159165064494,{'type': 'random'},ok
-0.0071,3,MAP,0.4345103184382121,{'type': 'random'},ok
-0.4755418,4,MAP,30.277094376087188,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 41.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.393644,5,MAP,8.619654981295268,"{'bprmf_factors': 74.0, 'bprmf_learn_rate': 0.05573146036852889, 'type': 'bprmf'}",ok
-0.32578633333333334,6,MAP,1.4984311620394388,{'type': 'most_popular'},ok
-0.45484199999999997,7,MAP,1.6153436819712321,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 21.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.011902333333333332,8,MAP,0.4346718351046244,{'type': 'random'},ok
-0.010024,9,MAP,0.4357919494311015,{'type': 'random'},ok
-0.453867,10,MAP,1.5817084232966105,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 19.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.32578633333333334,11,MAP,1.4998869935671488,{'type': 'most_popular'},ok
-0.32578633333333334,12,MAP,1.4755355795224507,{'type': 'most_popular'},ok
-0.4147863333333333,13,MAP,9.697896905740102,"{'bprmf_factors': 176.0, 'bprmf_learn_rate': 0.0392876201431219, 'type': 'bprmf'}",ok
-0.4089793333333333,14,MAP,9.655077866713206,"{'bprmf_factors': 173.0, 'bprmf_learn_rate': 0.05537135139101352, 'type': 'bprmf'}",ok
-0.010144666666666666,15,MAP,0.43495038350423176,{'type': 'random'},ok
-0.32578633333333334,16,MAP,1.4804399013519287,{'type': 'most_popular'},ok
-0.403314,17,MAP,9.140543556213379,"{'bprmf_factors': 141.0, 'bprmf_learn_rate': 0.029696016391187723, 'type': 'bprmf'}",ok
-0.455795,18,MAP,1.702362565199534,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 24.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.44900133333333336,19,MAP,1.5549415707588197,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 18.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.32578633333333334,20,MAP,1.4815648396809895,{'type': 'most_popular'},ok
-0.4755584,21,MAP,31.189843825499217,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 45.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
