Date,Iteration,Metric,Value,Configuration,Time Taken
2020-04-20,0,MAP@10,0.3224444,{'type': 'most_popular'},3.623098460833232
2020-04-20,1,MAP@10,0.3537603333333333,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 7.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",23.38089494307836
2020-04-20,2,MAP@10,0.3899123333333333,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 96.0, 'userknn_similarity_metric': 'cosine'}",4.439068941275278
2020-04-21,3,MAP@10,0.4032136,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 19.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",40.47958392302196
2020-04-21,4,MAP@10,0.3224444,{'type': 'most_popular'},3.7146568655967713
2020-04-21,5,MAP@10,0.3437212,"{'bprmf_factors': 65.0, 'bprmf_learn_rate': 0.05772407413759578, 'type': 'bprmf'}",19.863717428843177
2020-04-21,6,MAP@10,0.0099262,{'type': 'random'},1.021464145183563
2020-04-21,7,MAP@10,0.4124416,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 34.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",36.73591464360555
2020-04-21,8,MAP@10,0.3728646,"{'bprmf_factors': 175.0, 'bprmf_learn_rate': 0.031223670337115175, 'type': 'bprmf'}",16.864034509658815
2020-04-21,9,MAP@10,0.3632646,"{'bprmf_factors': 169.0, 'bprmf_learn_rate': 0.032715458455070325, 'type': 'bprmf'}",16.842007871468862
2020-04-21,10,MAP@10,0.41303320000000004,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 42.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",33.80834450721741
2020-04-21,11,MAP@10,0.3224444,{'type': 'most_popular'},2.7294425408045453
2020-04-21,12,MAP@10,0.3224444,{'type': 'most_popular'},2.8710304220517475
2020-04-21,13,MAP@10,0.0071592,{'type': 'random'},0.8129406491915385
2020-04-21,14,MAP@10,0.3224444,{'type': 'most_popular'},2.7708091616630552
2020-04-21,15,MAP@10,0.338112,"{'bprmf_factors': 37.0, 'bprmf_learn_rate': 0.04452270769682671, 'type': 'bprmf'}",15.762569320201873
2020-04-21,16,MAP@10,0.3999926,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 8.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",30.890333124001824
2020-04-21,17,MAP@10,0.35552480000000003,"{'bprmf_factors': 108.0, 'bprmf_learn_rate': 0.036096594572176746, 'type': 'bprmf'}",15.791874651114144
2020-04-21,18,MAP@10,0.3224444,{'type': 'most_popular'},2.8957830031712852
2020-04-21,19,MAP@10,0.007073,{'type': 'random'},0.8145792047182719
2020-04-21,20,MAP@10,0.4083792,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 61.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",35.589964322249095
2020-04-21,21,MAP@10,0.41303320000000004,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 42.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",33.968860912322995
2020-04-21,22,MAP@10,0.4023494,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 81.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",36.782589519023894
2020-04-21,23,MAP@10,0.3001928,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 3.0, 'userknn_similarity_metric': 'cosine'}",2.060733465353648
