loss,iteration,metric,time,config,status
-0.4582152,1,MAP,27.61374036073685,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 6.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.36845266666666665,2,MAP,8.510317591826121,"{'bprmf_factors': 24.0, 'bprmf_learn_rate': 0.04396291887806346, 'type': 'bprmf'}",ok
-0.32578633333333334,3,MAP,1.4894741614659628,{'type': 'most_popular'},ok
-0.3994836666666667,4,MAP,9.1425630569458,"{'bprmf_factors': 139.0, 'bprmf_learn_rate': 0.05848326257449625, 'type': 'bprmf'}",ok
-0.32578633333333334,5,MAP,1.472855798403422,{'type': 'most_popular'},ok
-0.01,6,MAP,0.4358980854352315,{'type': 'random'},ok
-0.012171333333333334,7,MAP,0.4295082410176595,{'type': 'random'},ok
-0.405299,8,MAP,9.16130956808726,"{'bprmf_factors': 184.0, 'bprmf_learn_rate': 0.024358520355620045, 'type': 'bprmf'}",ok
-0.32578633333333334,9,MAP,1.4798871517181396,{'type': 'most_popular'},ok
-0.32578633333333334,10,MAP,1.4795245011647542,{'type': 'most_popular'},ok
-0.4468962,11,MAP,2.617993942896525,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 19.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.32578633333333334,12,MAP,1.4713340242703756,{'type': 'most_popular'},ok
-0.010024333333333333,13,MAP,0.43650184472401937,{'type': 'random'},ok
-0.3261576666666667,14,MAP,8.533737353483836,"{'bprmf_factors': 51.0, 'bprmf_learn_rate': 0.005121165555605348, 'type': 'bprmf'}",ok
-0.4755584,15,MAP,30.62774300177892,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 45.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.40264266666666665,16,MAP,8.660579105218252,"{'bprmf_factors': 110.0, 'bprmf_learn_rate': 0.04096510098504593, 'type': 'bprmf'}",ok
-0.32578633333333334,17,MAP,1.476077143351237,{'type': 'most_popular'},ok
-0.40138066666666666,18,MAP,9.156304780642191,"{'bprmf_factors': 157.0, 'bprmf_learn_rate': 0.08358645058416331, 'type': 'bprmf'}",ok
-0.445729,19,MAP,1.4942143042882283,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 16.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.010216,20,MAP,0.4360759615898132,{'type': 'random'},ok
-0.4763378,21,MAP,30.59206950267156,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 44.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.4760836,22,MAP,30.72040617465973,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 49.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
