loss,iteration,metric,time,config,status
-0.37409739999999997,1,MAP,35.46826105515162,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 46.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.38817599999999997,2,MAP,3.563903299967448,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 30.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.313922,3,MAP,1.634198013941447,{'type': 'most_popular'},ok
-0.006161666666666666,4,MAP,0.580562440554301,{'type': 'random'},ok
-0.3745534,5,MAP,34.029415146509805,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 32.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.3364192,6,MAP,16.260022866725922,"{'bprmf_factors': 100.0, 'bprmf_learn_rate': 0.06624982642263491, 'type': 'bprmf'}",ok
-0.388815,7,MAP,3.401024377346039,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 28.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3658678,8,MAP,2.707001868883769,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 12.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3576354,9,MAP,31.121513120333354,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 7.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.0045706666666666665,10,MAP,0.498266331354777,{'type': 'random'},ok
-0.320777,11,MAP,9.635227831204732,"{'bprmf_factors': 77.0, 'bprmf_learn_rate': 0.08848084390021195, 'type': 'bprmf'}",ok
-0.313922,12,MAP,1.720551041762034,{'type': 'most_popular'},ok
-0.3786058,13,MAP,2.915362588564555,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 15.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3304614,14,MAP,16.055725435415905,"{'bprmf_factors': 67.0, 'bprmf_learn_rate': 0.062087041127945386, 'type': 'bprmf'}",ok
-0.3738726,15,MAP,33.95205583969752,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 39.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.3418638,16,MAP,17.607787942886354,"{'bprmf_factors': 146.0, 'bprmf_learn_rate': 0.09842117738618737, 'type': 'bprmf'}",ok
-0.29390866666666665,17,MAP,9.587573285897573,"{'bprmf_factors': 37.0, 'bprmf_learn_rate': 0.08507840715288609, 'type': 'bprmf'}",ok
-0.329494,18,MAP,10.088027064005534,"{'bprmf_factors': 140.0, 'bprmf_learn_rate': 0.04015695114079177, 'type': 'bprmf'}",ok
-0.006653666666666667,19,MAP,0.5968691984812419,{'type': 'random'},ok
-0.313922,20,MAP,1.695028793811798,{'type': 'most_popular'},ok
-0.3959246,21,MAP,3.8898988286654155,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 39.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3964668,22,MAP,4.294921588897705,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 49.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3964668,23,MAP,4.256249495347341,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 49.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3964668,24,MAP,4.2804314215977985,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 49.0, 'userknn_similarity_metric': 'cosine'}",ok
