Date,Iteration,Metric,Value,Configuration,Time Taken
2020-04-22,0,MAP@10,0.365176,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 3.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",30.752921875317888
2020-04-22,1,MAP@10,0.3222802,{'type': 'most_popular'},2.9186205069224034
2020-04-22,2,MAP@10,0.34994240000000004,{'type': 'most_popular'},2.7792422334353133
2020-04-22,3,MAP@10,0.0067308,{'type': 'random'},0.8097084641456604
2020-04-22,4,MAP@10,0.39707166666666666,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 54.0, 'userknn_similarity_metric': 'cosine'}",2.6269304752349854
2020-04-22,5,MAP@10,0.3671692,"{'bprmf_factors': 80.0, 'bprmf_learn_rate': 0.03708122615372414, 'type': 'bprmf'}",15.848630162080125
2020-04-22,6,MAP@10,0.41443025,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 53.0, 'userknn_similarity_metric': 'cosine'}",3.466362722714742
2020-04-22,7,MAP@10,0.4071098,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 44.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",33.91455005009969
2020-04-22,8,MAP@10,0.3419586,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 22.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",32.14683369398117
2020-04-22,9,MAP@10,0.3263096,"{'bprmf_factors': 49.0, 'bprmf_learn_rate': 0.003329583650009097, 'type': 'bprmf'}",15.917653354008992
2020-04-22,10,MAP@10,0.4065586,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 11.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",31.665471907456716
2020-04-22,11,MAP@10,0.40951940000000003,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 36.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",34.190770558516185
2020-04-22,12,MAP@10,0.331665,"{'bprmf_factors': 34.0, 'bprmf_learn_rate': 0.05468136406622164, 'type': 'bprmf'}",15.493153886000314
2020-04-22,13,MAP@10,0.0079594,{'type': 'random'},0.7895809054374695
