Date,Iteration,Metric,Value,Configuration,Time Taken
2020-04-21,0,MAP@10,0.4008906,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 24.0, 'userknn_similarity_metric': 'cosine'}",3.2406105995178223
2020-04-21,1,MAP@10,0.40219040000000006,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 17.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",32.663920319080354
2020-04-21,2,MAP@10,0.0101678,{'type': 'random'},0.8033213814099631
2020-04-21,3,MAP@10,0.308728,{'type': 'most_popular'},2.7580019513765968
2020-04-21,4,MAP@10,0.4150202,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 52.0, 'userknn_similarity_metric': 'cosine'}",4.501619255542755
2020-04-21,5,MAP@10,0.33825959999999994,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 5.0, 'userknn_similarity_metric': 'cosine'}",2.3422871987024942
2020-04-21,6,MAP@10,0.30292020000000003,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 3.0, 'userknn_similarity_metric': 'cosine'}",2.219291067123413
2020-04-21,7,MAP@10,0.35499400000000003,"{'bprmf_factors': 48.0, 'bprmf_learn_rate': 0.014859445629476692, 'type': 'bprmf'}",15.831742962201435
2020-04-21,8,MAP@10,0.308728,{'type': 'most_popular'},3.1847596883773805
2020-04-21,9,MAP@10,0.308728,{'type': 'most_popular'},2.8112513422966003
2020-04-21,10,MAP@10,0.4168576,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 90.0, 'userknn_similarity_metric': 'cosine'}",5.730746813615164
2020-04-21,11,MAP@10,0.410253,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 54.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",34.78508034149806
2020-04-21,12,MAP@10,0.308728,{'type': 'most_popular'},2.7301854491233826
