2	53	11351
2	62	3782
2	64	3644
2	65	3579
2	73	2584
2	91	1438
2	95	1363
3	102	662
3	109	215
3	112	193
3	117	151
3	120	125
3	130	85
3	134	77
3	143	70
3	144	69
3	150	65
4	53	686
4	65	301
4	173	292
4	178	279
4	183	253
5	182	222
5	206	265
5	207	259
5	214	207
5	221	161
6	239	41
6	257	18
6	259	18
6	260	18
6	269	16
6	270	16
6	272	15
6	274	15
6	275	14
7	288	43864
7	292	4201
7	293	4059
7	313	900
7	316	809
7	319	741
7	321	674
7	322	667
7	327	587
7	329	534
8	71	181
8	265	581
8	289	2258
8	291	402
8	302	432
8	337	1407
8	341	794
8	348	504
8	356	350
8	357	345
8	362	229
8	363	185
8	366	173
9	372	1069
9	374	708
9	380	556
9	383	521
9	385	467
9	409	242
9	414	229
10	159	225
10	208	310
10	217	761
10	225	1297
10	228	279
10	229	992
10	416	3132
10	417	1584
10	420	1023
10	421	956
10	432	527
10	441	238
10	443	229
10	444	208
10	447	189
10	452	165
10	454	157
11	67	229
11	89	3384
11	288	749
11	300	347
11	306	249
11	327	337
11	459	1567
11	460	1531
11	464	1117
11	470	548
11	477	336
11	478	329
12	300	1064
12	333	23961
12	488	7425
12	492	3823
12	498	3134
12	500	2471
12	505	1596
12	508	1495
12	509	1434
12	514	1227
12	517	1177
12	518	1001
12	519	982
13	89	3967
13	328	12
13	528	4
13	538	2
13	544	2
13	547	2
14	551	850
14	552	849
14	556	812
14	558	772
14	561	724
14	565	674
14	566	671
14	575	648
14	576	646
14	581	634
14	585	631
14	587	621
14	592	610
14	593	610
14	596	602
14	597	601
15	233	464
15	511	740
15	604	484
15	606	466
15	607	443
15	611	404
15	615	350
15	617	341
15	620	328
15	621	306
15	633	223
16	89	849
16	161	459
16	532	251
16	637	502
16	640	392
16	645	311
16	646	308
16	648	292
16	649	257
16	652	231
16	654	217
16	655	217
16	657	209
16	658	195
16	664	153
16	670	146
16	672	144
16	675	141
17	67	303
17	292	110
17	324	306
17	464	266
17	526	104
17	528	321
17	681	879
17	690	243
17	692	190
17	694	187
17	697	168
17	702	109
18	174	332
18	709	660
18	713	500
18	716	409
18	725	245
18	728	236
18	734	197
20	163	119
20	512	290
20	744	375
20	746	285
20	748	268
20	751	242
20	755	174
20	756	171
20	760	156
20	761	149
20	762	141
20	764	133
20	765	130
20	771	113
20	777	99
20	778	99
20	779	99
21	299	516
21	300	252
21	310	187
21	325	202
21	461	436
21	465	122
21	476	432
21	679	159
21	793	228
21	801	120
22	804	3804
22	810	2160
22	819	1190
22	820	1158
22	821	1044
22	827	858
22	837	634
23	227	143
23	857	238
23	865	192
23	868	186
24	55	5956
24	67	6917
24	157	538
24	167	1412
24	301	432
24	302	1037
24	316	1998
24	333	466
24	425	851
24	437	796
24	888	1114
24	894	675
24	897	606
24	900	518
24	905	416
25	67	278
25	288	208
25	294	141
25	350	1146
25	354	747
25	459	96
25	462	82
25	911	133
25	913	89
25	914	81
26	928	715
26	930	633
26	933	493
26	940	314
26	950	205
26	951	198
26	955	170
26	957	142
26	960	115
27	644	71
27	963	184
27	968	114
27	972	100
27	974	97
27	978	73
27	986	62
27	987	62
27	990	60
28	992	18
28	999	12
28	1008	9
28	1009	9
28	1010	9
28	1015	8
28	1022	7
28	1026	7
28	1031	7
29	89	153
29	161	30
29	317	33
29	333	337
29	466	501
29	966	28
29	1034	150
29	1035	134
29	1036	106
29	1037	85
29	1046	23
30	498	1604
30	680	202
30	951	119
30	966	78
30	1047	1725
30	1052	158
31	59	131
31	72	17561
31	77	99
31	227	126
31	959	68
31	1072	93
31	1080	63
31	1081	58
31	1085	50
31	1087	47
32	154	435
32	170	410
32	203	3554
32	441	1180
32	447	329
32	493	208
32	620	216
32	851	5364
32	1091	659
32	1098	223
32	1103	158
33	56	1129
33	152	940
33	418	1130
33	1109	3338
33	1110	3248
33	1112	2107
33	1114	1482
33	1116	1363
33	1117	1017
33	1128	467
33	1139	226
33	1141	209
34	70	341
34	196	578
34	199	1551
34	225	1075
34	390	2952
34	418	454
34	430	185
34	599	1387
34	1146	2101
34	1149	771
34	1151	658
34	1158	292
34	1166	189
34	1167	182
35	444	1
35	964	1
35	1170	2
35	1171	1
35	1174	1
36	333	318
36	488	358
36	493	611
36	500	497
36	687	1524
36	966	358
36	1091	361
36	1190	476
36	1193	352
36	1195	315
37	157	434
37	227	441
37	599	308
37	1204	330
37	1210	290
37	1213	285
37	1215	281
38	89	20
38	182	507
38	298	24
38	306	33
38	344	122
38	466	49
38	614	12
38	701	55
38	1090	64
38	1241	65
38	1245	19
39	19	57
39	181	71
39	954	91
39	1251	124
39	1255	106
39	1258	85
39	1263	72
39	1266	66
39	1270	63
39	1272	59
39	1280	56
39	1282	55
39	1284	53
39	1285	53
39	1286	53
39	1288	52
39	1290	51
40	1299	730
40	1300	591
40	1310	297
40	1312	286
40	1316	256
40	1321	228
40	1333	178
41	922	1453
41	942	3522
41	954	580
41	1347	773
41	1357	451
41	1359	430
41	1364	349
41	1366	336
41	1367	305
41	1370	297
41	1371	296
41	1374	277
42	89	122
42	154	1637
42	182	670
42	184	558
42	204	704
42	291	377
42	378	1050
42	1380	294
42	1384	226
42	1387	149
42	1388	147
42	1391	131
43	53	289
43	65	635
43	84	137
43	154	1561
43	331	133
43	377	1028
43	757	247
43	1098	211
43	1395	548
43	1403	187
43	1404	180
43	1405	171
43	1407	129
44	226	130
44	718	181
44	854	772
44	982	138
44	1369	168
44	1416	255
44	1425	115
45	289	548
45	293	370
45	641	276
45	646	4510
45	1430	518
