1	6	4.0
1	47	5.0
1	216	5.0
1	231	5.0
1	235	4.0
1	362	5.0
1	367	4.0
1	733	4.0
1	919	5.0
1	1024	5.0
1	1049	5.0
1	1080	5.0
1	1127	4.0
1	1197	5.0
1	1258	3.0
1	1377	3.0
1	1396	3.0
1	1552	4.0
1	1580	3.0
1	1617	5.0
1	1920	4.0
1	2028	4.0
1	2093	3.0
1	2096	4.0
1	2115	5.0
1	2139	5.0
1	2143	4.0
1	2366	4.0
1	2387	5.0
1	2478	4.0
1	2580	5.0
1	2648	4.0
1	2797	4.0
1	2949	5.0
1	2991	5.0
1	3053	5.0
1	3578	5.0
1	3671	5.0
1	3740	4.0
1	5060	5.0
2	318	3.0
2	1704	4.5
2	6874	4.0
2	8798	3.5
2	106782	5.0
2	115713	3.5
3	647	0.5
3	1371	3.0
3	2851	5.0
3	3703	5.0
3	4518	5.0
3	5048	0.5
3	6238	0.5
3	6835	5.0
3	7899	4.5
4	58	3.0
4	125	5.0
4	126	1.0
4	296	1.0
4	348	4.0
4	457	5.0
4	475	5.0
4	593	5.0
4	608	5.0
4	800	4.0
4	899	4.0
4	919	5.0
4	930	5.0
4	1073	4.0
4	1086	5.0
4	1265	4.0
4	1266	4.0
4	1500	4.0
4	1719	4.0
4	1834	5.0
4	1860	2.0
4	1885	3.0
4	1907	3.0
4	1914	4.0
4	1966	2.0
4	2150	5.0
4	2282	1.0
4	2395	3.0
4	2571	1.0
4	2692	5.0
4	2762	4.0
4	2763	1.0
4	2770	2.0
4	2874	4.0
4	2921	4.0
4	2997	4.0
4	3060	4.0
4	3083	5.0
4	3365	5.0
4	3386	4.0
4	3481	2.0
4	3538	2.0
4	3897	4.0
4	4021	4.0
4	4273	4.0
4	4308	1.0
4	4381	3.0
5	153	3.0
5	247	5.0
5	290	5.0
5	316	2.0
5	318	3.0
5	349	3.0
5	367	4.0
5	457	4.0
5	474	4.0
5	475	5.0
5	534	3.0
5	594	5.0
6	7	4.0
6	26	4.0
6	27	3.0
6	46	4.0
6	50	1.0
6	66	3.0
6	86	5.0
6	92	4.0
6	93	4.0
6	104	4.0
6	110	5.0
6	126	3.0
6	145	4.0
6	146	4.0
6	153	3.0
6	165	3.0
6	168	5.0
6	170	3.0
6	179	1.0
6	191	2.0
6	205	3.0
6	210	4.0
6	239	3.0
6	258	3.0
6	267	3.0
6	274	4.0
6	277	5.0
6	279	3.0
6	282	3.0
6	288	2.0
6	314	5.0
6	315	4.0
6	316	5.0
6	327	1.0
6	330	3.0
6	333	5.0
6	342	3.0
6	347	3.0
6	348	3.0
6	350	5.0
6	351	4.0
6	353	4.0
6	356	5.0
6	358	3.0
6	359	3.0
6	360	3.0
6	367	4.0
6	368	5.0
6	380	4.0
6	382	3.0
6	426	3.0
6	445	3.0
6	457	5.0
