2	52	11690
2	55	8983
2	59	4337
2	61	3923
2	63	3735
2	71	2654
2	75	2397
2	81	1948
2	85	1638
2	89	1519
2	96	1342
3	104	431
3	114	167
3	118	142
3	128	89
3	135	77
3	136	76
3	139	72
3	140	71
3	149	66
4	64	420
4	72	4983
4	151	1807
4	152	1208
4	155	777
4	159	724
4	160	712
4	161	632
4	179	264
4	186	236
4	191	202
4	193	193
5	173	241
5	195	673
5	197	452
5	198	451
5	200	337
5	208	255
5	210	229
5	216	192
5	222	161
5	223	149
5	225	142
5	226	139
5	227	138
5	232	133
5	235	129
5	238	115
6	77	16
6	242	37
6	245	31
6	247	27
6	249	24
6	256	19
6	268	16
6	273	15
6	279	14
6	280	14
6	283	14
6	284	13
7	89	5846
7	291	5379
7	300	1747
7	306	1164
7	315	834
7	333	498
8	89	921
8	251	235
8	257	479
8	298	613
8	334	6291
8	338	963
8	343	588
8	360	257
8	361	253
9	373	729
9	381	556
9	382	533
9	384	510
9	386	465
9	390	381
9	397	307
9	398	306
9	402	280
9	408	249
9	411	237
9	412	236
9	415	228
10	423	845
10	434	455
11	157	1007
11	234	370
11	301	306
11	469	552
11	481	293
11	484	244
12	189	2976
12	230	2110
12	344	5489
12	405	1034
12	487	7867
12	489	7399
12	494	3648
12	504	1646
12	512	1260
12	513	1250
12	516	1183
12	520	953
12	521	939
13	173	6
13	298	16
13	333	38
13	344	2
13	349	3
13	523	10
13	525	6
13	534	2
13	540	2
13	546	2
13	548	2
14	549	1259
14	559	768
14	562	710
14	567	670
14	574	650
14	579	635
14	582	633
14	588	619
14	591	612
15	154	751
15	205	477
15	222	235
15	227	747
15	266	247
15	599	1141
15	612	380
15	616	346
15	625	279
15	629	251
16	346	264
16	386	154
16	638	487
16	647	307
16	653	228
16	659	190
16	667	148
16	669	147
16	678	137
17	89	1255
17	288	129
17	325	219
17	403	101
17	538	188
17	679	14436
17	680	891
17	687	370
17	693	188
17	695	172
17	696	170
17	699	121
17	700	116
18	71	401
18	230	400
18	378	204
18	718	359
18	720	318
18	723	277
18	730	222
18	739	170
20	767	124
20	769	120
20	774	103
20	783	96
20	784	96
21	55	4097
21	288	474
21	292	437
21	466	222
21	681	118
21	789	400
21	794	215
21	796	178
21	797	164
21	798	145
21	799	127
22	412	677
22	808	2334
22	816	1401
22	824	945
22	826	866
22	831	731
22	832	702
22	841	602
22	843	553
23	7	212
23	233	379
23	436	242
23	599	652
23	861	215
23	864	193
23	867	189
23	875	138
24	288	677
24	291	516
24	340	720
24	789	4466
24	889	1025
24	892	742
24	896	633
24	901	518
25	55	185
25	157	1694
25	290	95
25	314	160
25	328	191
25	331	153
25	349	231
25	455	3009
25	476	1759
25	484	177
25	531	186
25	786	593
25	908	222
26	707	278
26	919	1818
26	921	1356
26	924	1140
26	925	1088
26	944	269
26	949	218
26	958	127
27	703	226
27	726	153
27	961	226
27	962	198
27	964	172
27	967	131
27	970	103
27	979	72
27	981	67
27	983	66
27	988	61
28	91	11
28	100	14
28	366	10
28	995	15
28	996	14
28	1000	12
28	1006	9
28	1013	8
28	1020	7
28	1024	7
28	1025	7
28	1029	7
28	1030	7
29	288	42
29	292	34
29	328	62
29	378	27
29	461	40
29	498	445
29	500	56
29	537	201
29	679	293
29	1033	163
29	1038	77
30	190	120
30	229	152
30	355	84
30	461	1375
30	521	560
30	908	90
30	1043	255
30	1050	212
31	55	147
31	56	269
31	67	39
31	238	108
31	875	193
31	1001	1360
31	1060	887
31	1064	422
31	1065	331
31	1073	90
31	1077	68
31	1083	55
32	155	261
32	196	143
32	220	327
32	227	520
32	234	289
32	418	244
32	808	123
32	875	268
32	1090	1352
32	1092	442
32	1097	287
32	1102	180
33	964	759
33	1098	964
33	1115	1385
33	1120	858
33	1129	461
33	1136	296
33	1143	200
33	1145	189
34	72	1881
34	227	908
34	511	246
34	622	412
34	851	533
34	1147	1761
34	1154	399
34	1155	354
34	1156	306
34	1160	268
34	1162	208
35	920	1
35	1173	1
36	198	274
36	464	292
36	481	308
36	537	258
36	1043	305
36	1182	739
36	1183	718
36	1191	424
36	1198	283
36	1199	275
36	1200	253
37	845	273
37	1112	213
37	1207	312
37	1208	303
37	1218	265
37	1222	258
37	1227	247
37	1232	221
37	1234	217
38	176	25
38	227	118
38	689	149
38	691	33
38	959	68
38	1244	19
38	1247	13
38	1248	12
39	843	54
39	1254	108
39	1259	80
39	1262	74
39	1267	66
39	1289	52
40	1066	366
40	1292	1351
40	1294	1046
40	1297	845
40	1306	385
40	1307	337
40	1309	317
40	1314	272
40	1315	272
40	1323	216
40	1324	215
40	1330	192
40	1331	187
41	917	7225
41	1351	607
41	1352	546
41	1355	485
41	1368	302
42	173	199
42	190	2336
42	229	1209
42	289	197
42	302	292
42	377	168
42	425	213
42	689	271
42	966	527
42	1048	125
42	1375	1046
42	1377	484
43	58	162
43	88	582
43	89	301
43	190	409
43	238	314
43	475	175
43	486	227
43	603	156
43	907	188
43	1009	171
43	1099	1227
43	1396	452
43	1398	268
43	1406	152
44	25	145
44	163	915
44	234	156
44	615	184
44	630	289
44	918	177
44	964	468
44	1216	192
44	1415	266
44	1419	196
44	1427	107
45	292	515
45	295	174
45	310	189
45	325	148
45	332	139
45	461	1916
45	543	418
45	790	318
45	1437	223
45	1441	174
45	1442	154
45	1445	122
45	1449	109
46	89	2199
46	320	320
46	333	1165
46	344	278
46	461	973
46	464	3052
46	498	688
46	542	417
46	701	993
46	908	234
46	1032	560
46	1037	1293
46	1051	341
47	288	1194
47	291	781
47	298	642
47	325	607
47	469	276
47	498	336
47	523	1044
47	790	252
47	1458	1392
48	67	17476
48	89	112
48	180	586
48	300	38
48	701	14
48	945	64
48	951	92
48	972	9
48	1421	6
48	1469	71
48	1474	31
48	1478	8
49	289	137
49	448	107
49	1443	94
49	1485	276
49	1487	204
49	1507	78
50	59	300
50	159	790
50	230	262
50	250	317
50	511	528
50	533	9355
50	709	231
50	982	364
50	1090	412
50	1376	281
50	1394	779
50	1513	342
50	1515	302
50	1518	251
51	503	1446
51	707	1231
51	1337	228
51	1356	157
51	1529	221
51	1532	179
51	1536	158
52	500	102
52	815	134
52	816	622
52	839	191
52	1281	198
52	1537	1109
52	1554	135
52	1557	123
52	1559	118
52	1560	110
52	1563	98
52	1565	93
53	296	360
53	491	41
53	701	128
53	1585	29
54	71	136
54	288	118
54	292	233
54	298	73
54	310	68
54	318	1123
54	329	118
54	333	346
54	349	72
54	378	42
54	535	78
54	906	152
54	913	161
54	1593	69
54	1595	63
55	267	358
55	1455	874
55	1609	786
55	1615	624
55	1618	545
55	1621	458
55	1622	439
55	1625	371
55	1628	339
55	1632	328
56	366	430
56	488	676
56	1645	1491
56	1648	754
56	1653	636
56	1654	593
56	1659	463
56	1661	452
56	1662	447
56	1664	403
57	289	53
57	377	32
57	378	325
57	470	3000
57	475	64
57	481	589
57	498	481
57	686	26
57	1041	876
57	1045	322
57	1672	796
57	1676	241
57	1679	32
58	466	46
58	892	275
58	908	158
58	1453	273
58	1459	11
58	1684	178
58	1688	27
58	1691	6
59	7	1410
59	67	757
59	190	3458
59	377	1779
59	407	1392
59	475	458
59	517	551
59	707	3437
59	710	419
59	1098	638
59	1104	3049
59	1118	2900
59	1705	1055
59	1706	816
59	1707	713
