2	51	13883
2	56	6152
2	57	5955
2	67	3301
2	77	2120
2	84	1740
2	86	1594
2	87	1559
2	88	1553
2	90	1471
2	93	1407
2	94	1373
2	97	1337
2	100	1315
3	101	13176
3	106	354
3	107	269
3	113	187
3	116	154
3	122	108
3	132	83
3	133	83
3	137	75
4	153	903
4	154	826
4	162	524
4	171	359
4	172	309
4	174	287
4	175	285
4	181	255
4	182	254
4	185	240
4	189	210
5	194	777
5	202	298
5	209	252
5	211	222
5	215	196
5	219	178
6	244	33
6	248	26
6	250	24
6	251	24
6	255	20
6	258	18
6	261	18
6	262	17
6	265	17
6	266	16
6	271	15
6	276	14
6	287	13
7	257	5188
7	289	11112
7	296	2356
7	297	1848
7	301	1553
7	304	1312
7	309	1027
7	310	962
7	320	719
7	326	593
7	330	527
8	288	428
8	311	353
8	323	578
8	336	1735
8	339	819
8	344	553
8	347	505
8	355	361
9	8	587
9	368	1444
9	369	1158
9	377	609
9	388	411
9	391	367
9	405	267
9	410	241
9	413	234
10	196	1137
10	200	306
10	426	603
10	429	573
10	435	367
10	437	315
10	440	247
10	442	235
10	449	177
10	451	169
11	304	1031
11	329	553
11	456	1951
11	462	1318
11	467	793
11	471	537
11	474	425
11	476	337
11	480	314
11	482	251
11	483	247
12	72	2144
12	378	31617
12	407	1600
12	491	3837
12	493	3727
12	497	3226
12	506	1591
12	507	1547
12	510	1341
13	55	6
13	228	6
13	310	17
13	316	4
13	318	2
13	352	2
13	378	2
13	527	4
13	535	2
13	536	2
13	539	2
13	541	2
13	545	2
14	553	843
14	554	834
14	555	831
14	557	809
14	569	656
14	572	653
14	584	632
14	586	627
14	590	618
14	595	607
15	69	242
15	203	352
15	212	242
15	429	366
15	601	557
15	608	412
15	609	407
15	614	351
15	619	337
15	623	295
15	626	261
15	628	255
15	631	226
16	634	889
16	644	366
16	656	214
16	660	174
16	661	167
16	662	166
17	306	144
17	548	1446
17	682	651
17	688	338
17	689	270
17	691	208
17	701	115
17	703	107
17	704	105
18	65	234
18	163	230
18	227	630
18	707	838
18	708	682
18	710	646
18	712	518
18	714	427
18	719	359
18	724	246
18	727	240
18	731	219
18	736	181
18	737	171
20	201	118
20	743	483
20	749	261
20	753	202
20	754	185
20	759	160
20	763	137
20	766	129
20	772	108
21	67	219
21	289	4620
21	293	599
21	523	186
21	535	1953
21	786	734
21	787	426
21	795	183
21	800	120
21	803	98
22	813	1742
22	817	1284
22	818	1190
22	823	999
22	835	676
22	840	609
22	844	543
23	163	124
23	181	297
23	852	956
23	854	508
23	862	210
23	863	200
23	876	124
23	877	120
23	882	115
23	884	110
24	89	661
24	289	1192
24	298	1226
24	300	1729
24	310	677
24	689	1720
24	886	1999
24	890	833
24	893	677
24	898	546
24	902	517
25	906	3004
25	907	271
25	909	173
25	910	150
25	915	80
26	6	550
26	511	1813
26	926	812
26	929	682
26	931	522
26	947	247
26	959	123
27	67	117
27	183	156
27	348	86
27	548	144
27	701	214
27	980	70
27	984	65
27	989	60
28	51	10
28	61	8
28	997	13
28	1002	11
28	1005	10
28	1012	8
28	1027	7
28	1028	7
29	209	23
29	300	68
29	302	121
29	472	63
29	543	53
29	908	29
29	1041	51
29	1042	49
29	1045	32
30	228	209
30	289	1231
30	295	184
30	321	671
30	455	105
30	471	89
30	481	192
30	646	110
30	793	565
30	1053	136
30	1055	127
30	1056	109
30	1057	103
31	757	178
31	972	463
31	1067	251
31	1068	188
31	1070	182
31	1074	88
31	1076	69
31	1079	64
32	1089	2185
32	1100	211
32	1104	157
32	1107	128
32	1108	118
33	233	1535
33	607	315
33	632	318
33	968	354
33	1125	584
33	1126	576
33	1127	545
33	1135	305
33	1138	246
33	1140	219
33	1144	196
34	59	1455
34	220	394
34	397	394
34	1161	265
34	1165	194
35	186	1
35	1169	3
35	1172	1
36	497	782
36	805	952
36	1035	341
36	1180	900
36	1185	675
36	1186	569
36	1189	494
36	1192	379
36	1196	313
36	1197	301
36	1201	252
37	374	252
37	631	1395
37	875	238
37	1206	313
37	1209	298
37	1211	288
37	1216	270
37	1221	261
37	1226	250
37	1229	235
37	1233	219
38	203	180
38	229	967
38	288	7
38	366	42
38	421	100
38	486	9
38	511	593
38	951	71
38	1239	68
38	1243	24
38	1246	15
39	47	50
39	1250	320
39	1253	109
