1	316	3.0
1	349	4.0
1	423	3.0
1	457	5.0
1	527	5.0
1	543	4.0
1	553	5.0
1	590	4.0
1	608	5.0
1	661	5.0
1	923	5.0
1	1030	3.0
1	1042	4.0
1	1092	5.0
1	1097	5.0
1	1136	5.0
1	1198	5.0
1	1208	4.0
1	1219	2.0
1	1270	5.0
1	1282	5.0
1	1445	3.0
1	1587	5.0
1	1620	4.0
1	2005	5.0
1	2012	4.0
1	2048	5.0
1	2054	4.0
1	2161	5.0
1	2253	2.0
1	2268	4.0
1	2353	5.0
1	2459	5.0
1	2529	5.0
1	2692	5.0
1	2761	5.0
1	2872	5.0
1	2944	5.0
1	2947	5.0
1	2959	5.0
1	3052	5.0
1	3176	1.0
1	3448	5.0
2	48516	4.0
2	58559	4.5
2	74458	4.0
2	80906	5.0
2	91658	2.5
2	109487	3.0
2	112552	4.0
3	849	5.0
3	1093	0.5
3	1124	0.5
3	1272	0.5
3	1302	0.5
3	2090	0.5
3	3024	4.5
4	45	3.0
4	171	3.0
4	176	5.0
4	215	5.0
4	232	5.0
4	450	2.0
4	538	5.0
4	648	3.0
4	904	4.0
4	912	5.0
4	920	5.0
4	1025	4.0
4	1057	3.0
4	1188	5.0
4	1196	5.0
4	1197	5.0
4	1219	4.0
4	1225	4.0
4	1259	4.0
4	1282	5.0
4	1283	5.0
4	1617	2.0
4	1641	4.0
4	1733	5.0
4	1916	1.0
4	1947	5.0
4	2019	2.0
4	2109	4.0
4	2359	4.0
4	2406	4.0
4	2599	5.0
4	2926	5.0
4	3176	4.0
4	3255	4.0
4	3996	4.0
4	4029	3.0
4	4034	5.0
4	4121	4.0
4	4881	3.0
4	4902	4.0
5	265	3.0
5	266	1.0
5	357	2.0
5	592	3.0
5	595	5.0
5	596	5.0
5	597	3.0
5	608	3.0
6	8	3.0
6	19	2.0
6	32	4.0
6	89	4.0
6	141	4.0
6	150	4.0
6	151	4.0
6	159	3.0
6	171	3.0
6	180	2.0
6	219	3.0
